@relation segmentation-test

@attribute REGION-CENTROID-COL numeric
@attribute REGION-CENTROID-ROW numeric
@attribute REGION-PIXEL-COUNT numeric
@attribute SHORT-LINE-DENSITY-5 numeric
@attribute SHORT-LINE-DENSITY-2 numeric
@attribute VEDGE-MEAN numeric
@attribute VEDGE-SD numeric
@attribute HEDGE-MEAN numeric
@attribute HEDGE-SD numeric
@attribute INTENSITY-MEAN numeric
@attribute RAWRED-MEAN numeric
@attribute RAWBLUE-MEAN numeric
@attribute RAWGREEN-MEAN numeric
@attribute EXRED-MEAN numeric
@attribute EXBLUE-MEAN numeric
@attribute EXGREEN-MEAN numeric
@attribute VALUE-MEAN numeric
@attribute SATURATION-MEAN numeric
@attribute HUE-MEAN numeric
@attribute CLASS {BRICKFACE,SKY,FOLIAGE,CEMENT,WINDOW,PATH,GRASS}

@data
14,90,9,0.111111,0,2.944445,2.435083,3.333333,3.211092,5,2.555556,7.333334,5.111111,-7.333334,7,0.333333,7.333334,0.725289,-2.639389,FOLIAGE
9,76,9,0,0,1.277778,1.420746,1.666667,1.861899,2.444444,0.888889,4.666667,1.777778,-4.666666,6.666666,-2,4.666667,0.872222,-2.340801,FOLIAGE
17,98,9,0.111111,0,0.722222,0.712325,0.666667,0.730297,1.518519,0.333333,2.888889,1.333333,-3.555556,4.111111,-0.555556,2.888889,0.916667,-2.4238,FOLIAGE
25,138,9,0.111111,0,1.277778,1.143419,0.722222,0.490653,5.185185,2,9.333334,4.222222,-9.555555,12.444445,-2.888889,9.333334,0.790011,-2.406809,FOLIAGE
68,122,9,0,0,2.777778,2.029414,1.555556,1.996293,20.148148,14.222222,31.11111,15.111111,-17.777779,32.88889,-15.111111,31.11111,0.54583,-2.06017,FOLIAGE
54,140,9,0.111111,0,0.722222,0.443053,1.777778,1.047042,8.333333,3.777778,14,7.222222,-13.666667,17,-3.333333,14,0.73447,-2.442323,FOLIAGE
88,136,9,0,0,1.833333,1.149879,2.055555,2.112573,8,4.111111,13.222222,6.666666,-11.666667,15.666667,-4,13.222222,0.695088,-2.412671,FOLIAGE
83,126,9,0,0,0.722222,0.534027,0.944444,0.574134,11.185185,5.222222,20,8.333334,-17.88889,26.444445,-8.555555,20,0.739265,-2.313534,FOLIAGE
6,118,9,0,0,0.055556,0.136083,0.055556,0.136083,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.094395,FOLIAGE
86,140,9,0,0,5.444444,4.768726,3.055556,2.678447,9.925926,6,15.111111,8.666667,-11.777778,15.555555,-3.777778,15.111111,0.627944,-2.417818,FOLIAGE
74,122,9,0,0,1.222222,1.241266,1.333333,0.699206,16.148148,8,28.333334,12.111111,-24.444445,36.555557,-12.111111,28.333334,0.718221,-2.305989,FOLIAGE
101,121,9,0.111111,0,0.666667,0.843274,1.5,0.888194,3.407408,1.111111,6,3.111111,-6.888889,7.777778,-0.888889,6,0.843518,-2.519165,FOLIAGE
109,146,9,0,0,0.055556,0.136083,0.055556,0.136083,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.094395,FOLIAGE
14,71,9,0,0,13.055554,10.382501,21.888885,16.536379,31.851852,25.555555,40.22222,29.777779,-18.88889,25.11111,-6.222222,40.22222,0.395671,-2.401825,FOLIAGE
22,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FOLIAGE
21,122,9,0,0,0.444444,0.403687,0.444444,0.403687,0.555556,0,1.222222,0.444444,-1.666667,2,-0.333333,1.222222,0.555556,-2.444563,FOLIAGE
104,134,9,0,0,0.5,0.182574,0.833333,0.278887,1.777778,0.111111,3.888889,1.333333,-5,6.333334,-1.333333,3.888889,0.977778,-2.422506,FOLIAGE
69,139,9,0,0,2.833333,1.773259,2.111111,1.668887,18.074074,16,22.555555,15.666667,-6.222222,13.444445,-7.222222,23.88889,0.386612,-1.702833,FOLIAGE
96,138,9,0,0,0.722222,0.64693,0.944444,0.712326,1.148148,0.111111,2.777778,0.555556,-3.111111,4.888889,-1.777778,2.777778,0.977778,-2.219242,FOLIAGE
27,112,9,0,0,0.222222,0.344265,0.111111,0.272166,0.148148,0,0.444444,0,-0.444444,0.888889,-0.444444,0.444444,0.222222,-2.094395,FOLIAGE
33,142,9,0,0,1.888889,1.377061,0.888889,1.408966,3.851852,1.666667,7.222222,2.666667,-6.555555,10.111111,-3.555556,7.222222,0.81358,-2.280603,FOLIAGE
76,138,9,0,0.222222,3.222223,3.879672,5.5,2.428991,16.518518,9.888889,24.777779,14.888889,-19.88889,24.777779,-4.888889,24.777779,0.60922,-2.439538,FOLIAGE
96,115,9,0,0,2,0.966091,3.333333,1.414213,14.777778,8.444445,22.88889,13,-19,24.333334,-5.333334,22.88889,0.618328,-2.45904,FOLIAGE
17,108,9,0,0,1.277778,0.64693,1.166667,0.912871,1.851852,0.555556,3.333333,1.666667,-3.888889,4.444445,-0.555556,3.333333,0.875926,-2.463852,FOLIAGE
94,127,9,0,0,0.777778,0.501849,0.777778,0.688531,2.740741,0.555556,5.555555,2.111111,-6.555555,8.444445,-1.888889,5.555555,0.915344,-2.408939,FOLIAGE
86,136,9,0,0,3.888889,4.193469,2.111111,2.391343,12.185185,6.666666,20.88889,9,-16.555555,26.11111,-9.555555,20.88889,0.695755,-2.268991,FOLIAGE
117,137,9,0,0,0.277778,0.389682,0.388889,0.250924,0.777778,0,2.222222,0.111111,-2.333333,4.333334,-2,2.222222,1,-2.123254,FOLIAGE
47,119,9,0.111111,0,2.277778,2.274659,1.333333,1.38243,4.37037,2.111111,6.777778,4.222222,-6.777778,7.222222,-0.444444,6.777778,0.732926,-2.587228,FOLIAGE
103,125,9,0,0,0.944445,0.827759,0.833333,0.691215,1.777778,0.444444,3.888889,1,-4,6.333334,-2.333333,3.888889,0.923809,-2.237562,FOLIAGE
17,85,9,0.111111,0,0.888889,0.720082,1.111111,0.720082,1.777778,0.444444,3.444444,1.444444,-4,5,-1,3.444444,0.912963,-2.377624,FOLIAGE
68,115,9,0,0,3.333333,3.10555,2.722222,2.792185,26.037037,18.444445,39,20.666668,-22.777779,38.88889,-16.11111,39,0.523538,-2.090649,FOLIAGE
9,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FOLIAGE
59,141,9,0.111111,0,2.388889,1.540803,2.166667,1.278019,12.666667,7.888889,18.555555,11.555555,-14.333333,17.666666,-3.333333,18.555555,0.585775,-2.451571,FOLIAGE
69,136,9,0,0,3.111111,2.810035,2.777778,3.166959,19.444445,16.88889,25.777779,15.666667,-7.666666,19,-11.333333,26.666666,0.425293,-1.61572,FOLIAGE
85,124,9,0,0,1.222223,0.934919,2.388889,1.678844,14.666667,7.555555,24.11111,12.333333,-21.333334,28.333334,-7,24.11111,0.691123,-2.396682,FOLIAGE
113,132,9,0,0,0.444444,0.344265,0.388889,0.534027,1.296296,0,3.444444,0.444444,-3.888889,6.444445,-2.555556,3.444444,1,-2.204847,FOLIAGE
14,95,9,0,0,1.333333,0.699206,1.111111,0.620633,2.259259,0.666667,3.888889,2.222222,-4.777778,4.888889,-0.111111,3.888889,0.874074,-2.552724,FOLIAGE
103,130,9,0,0,0.333333,0,0.277778,0.389682,0.777778,0,2.333334,0,-2.333333,4.666666,-2.333333,2.333334,1,-2.094395,FOLIAGE
3,106,9,0,0,0.222222,0.172133,0.111111,0.172133,0.555556,0,1.666667,0,-1.666667,3.333333,-1.666667,1.666667,1,-2.094395,FOLIAGE
20,117,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FOLIAGE
92,121,9,0,0,1.444444,1.82168,2.055556,2.059306,14.962963,9.555555,23.444445,11.888889,-16.222221,25.444445,-9.222222,23.444445,0.596422,-2.235355,FOLIAGE
27,134,9,0,0,1.111111,0.981307,1.611111,1.06284,8.703704,3.666667,15.888889,6.555555,-15.111111,21.555555,-6.444445,15.888889,0.772831,-2.343004,FOLIAGE
97,63,9,0,0,0.722221,0.443052,0.333332,0.210818,108.92593,96.22222,126.111115,104.44444,-38.11111,51.555557,-13.444445,126.111115,0.23689,-2.382438,SKY
188,42,9,0,0,0.777779,0.54433,1.666668,1.264908,108.92593,95.666664,126.22222,104.888885,-39.77778,51.88889,-12.111111,126.22222,0.241934,-2.410388,SKY
112,77,9,0,0,0.944447,0.574135,1.166665,0.809667,107.62963,93.888885,125.22222,103.77778,-41.22222,52.77778,-11.555555,125.22222,0.250143,-2.42468,SKY
83,28,9,0,0,0.388889,0.136081,0.888887,0.455421,112.96296,99.44444,131.11111,108.333336,-40.555557,54.444443,-13.888889,131.11111,0.241511,-2.387884,SKY
121,82,9,0,0,0.555556,0.344266,0.611111,0.443054,106.51852,92.888885,125.888885,100.77778,-40.88889,58.11111,-17.222221,125.888885,0.262093,-2.344872,SKY
142,33,9,0,0,0.499999,0.623609,0.500001,0.349603,110.59259,96.77778,128.66667,106.333336,-41.444443,54.22222,-12.777778,128.66667,0.247776,-2.408019,SKY
66,109,9,0,0,0.833332,0.809666,1.000001,0.843276,102.48148,89.44444,122.22222,95.77778,-39.11111,59.22222,-20.11111,122.22222,0.268118,-2.297546,SKY
190,45,9,0,0,0.666667,0.666666,0.777779,0.54433,108.96296,95.888885,126.888885,104.111115,-39.22222,53.77778,-14.555555,126.888885,0.244289,-2.371807,SKY
91,54,9,0,0,0.833333,0.408248,0.833335,0.658283,110,97.888885,127.111115,105,-36.333332,51.333332,-15,127.111115,0.229674,-2.345744,SKY
53,28,9,0,0,0.444444,0.403686,1.777779,0.860662,111.59259,96.44444,130.66667,107.666664,-45.444443,57.22222,-11.777778,130.66667,0.261838,-2.438585,SKY
77,36,9,0,0,0.555556,0.172137,1.055556,0.64693,111.92593,98.22222,130.33334,107.22222,-41.11111,55.22222,-14.111111,130.33334,0.24634,-2.387384,SKY
88,91,9,0,0,1.055556,0.827758,0.722221,0.772203,104.888885,92.55556,123.44444,98.666664,-37,55.666668,-18.666666,123.44444,0.250204,-2.300486,SKY
235,46,9,0,0,1.166665,0.62361,1.333332,0.596282,114.62963,100.888885,132.88889,110.111115,-41.22222,54.77778,-13.555555,132.88889,0.240722,-2.395028,SKY
192,51,9,0,0,0.722224,0.389683,0.944443,0.772203,108.74074,95.22222,127,104,-40.555557,54.77778,-14.222222,127,0.250137,-2.383438,SKY
152,18,9,0,0,0.777777,0.455422,0.555557,0.272164,112.111115,97.22222,130.44444,108.666664,-44.666668,55,-10.333333,130.44444,0.254668,-2.45498,SKY
83,54,9,0,0,0.777776,0.720081,0.666667,0.557772,109.96296,97.55556,127.44444,104.888885,-37.22222,52.444443,-15.222222,127.44444,0.234504,-2.351182,SKY
115,81,9,0,0,0.722224,0.646932,0.722224,0.389683,105.92593,91.888885,124.888885,101,-42.11111,56.88889,-14.777778,124.888885,0.26422,-2.382261,SKY
35,67,9,0.111111,0,2.666665,1.135293,3.833332,1.94079,106.07407,92.111115,125.55556,100.55556,-41.88889,58.444443,-16.555555,125.55556,0.26644,-2.357338,SKY
178,16,9,0,0,0.333335,0.298143,1.499999,1.206462,112.96296,99.55556,131,108.333336,-40.22222,54.11111,-13.888889,131,0.239899,-2.385001,SKY
92,104,9,0,0,1.722223,1.436302,1.833335,1.378405,100.51852,87.22222,119.888885,94.44444,-39.88889,58.11111,-18.222221,119.888885,0.272403,-2.326201,SKY
66,41,9,0,0,0.611112,0.327731,0.388892,0.327733,109.703705,95.111115,128.88889,105.111115,-43.77778,57.555557,-13.777778,128.88889,0.262046,-2.404745,SKY
37,61,9,0,0,0.611111,0.490653,0.555556,0.272164,109.07407,95.111115,128.33334,103.77778,-41.88889,57.77778,-15.888889,128.33334,0.258869,-2.367396,SKY
53,78,9,0.111111,0,1.222225,1.025599,2.666665,2.290076,106.85185,93.22222,125.666664,101.666664,-40.88889,56.444443,-15.555555,125.666664,0.258182,-2.368082,SKY
222,38,9,0.111111,0,0.555556,0.403687,2.111111,0.68853,113.48148,100.44444,131.44444,108.55556,-39.11111,53.88889,-14.777778,131.44444,0.23576,-2.370002,SKY
160,30,9,0,0,0.222221,0.272165,0.611109,0.611616,111.22222,97.666664,129,107,-40.666668,53.333332,-12.666667,129,0.24285,-2.405295,SKY
155,20,9,0,0,0.611112,0.327729,0.611112,0.327729,111.703705,98.44444,129.55556,107.111115,-39.77778,53.555557,-13.777778,129.55556,0.240108,-2.385213,SKY
230,12,9,0,0,0.888888,0.272164,1.611112,0.975626,119.03704,107.22222,135.33334,114.55556,-35.444443,48.88889,-13.444445,135.33334,0.207675,-2.368866,SKY
175,14,9,0,0,0.888888,0.807371,1.222223,0.779361,113.81481,100.111115,132.11111,109.22222,-41.11111,54.88889,-13.777778,132.11111,0.24216,-2.391113,SKY
79,58,9,0,0,1.055556,0.534027,1.055559,0.680414,109.07407,96.333336,126.44444,104.44444,-38.22222,52.11111,-13.888889,126.44444,0.238143,-2.375207,SKY
84,86,9,0,0,0.833335,0.691214,1.166669,0.691214,105.77778,92.888885,124.111115,100.333336,-38.666668,55,-16.333334,124.111115,0.251552,-2.343789,SKY
220,39,9,0.111111,0,0.666668,0.730297,1.333333,1.333333,113,99.44444,131.11111,108.44444,-40.666668,54.333332,-13.666667,131.11111,0.241459,-2.393564,SKY
58,25,9,0,0,0.77778,0.501848,0.388889,0.327731,112.22222,97.77778,131.33334,107.55556,-43.333332,57.333332,-14,131.33334,0.25541,-2.396894,SKY
19,28,9,0,0,1.166667,1.278022,1.111112,1.186343,111.51852,96.111115,131.22223,107.22222,-46.22222,59.11111,-12.888889,131.22223,0.267544,-2.425992,SKY
185,35,9,0,0,1.388887,1.041723,1.166665,0.809664,109.111115,96.44444,125.44444,105.44444,-38,49,-11,125.44444,0.231166,-2.420203,SKY
253,32,9,0,0,0.499999,0.586892,1.33333,0.557772,116.77778,103.888885,133.33334,113.111115,-38.666668,49.666668,-11,133.33334,0.220748,-2.421193,SKY
171,15,9,0,0,0.666668,0.557772,0.666668,0.699205,113.74074,100.111115,132,109.111115,-40.88889,54.77778,-13.888889,132,0.241576,-2.389025,SKY
238,55,9,0,0,0.722224,0.490652,1,0.557774,113.666664,101,132.22223,107.77778,-38,55.666668,-17.666666,132.22223,0.235894,-2.319697,SKY
231,13,9,0,0,1.277776,0.574135,1,1.054091,118.666664,106.55556,135.77779,113.666664,-36.333332,51.333332,-15,135.77779,0.215088,-2.351897,SKY
238,25,9,0,0,0.388887,0.250923,0.944447,0.827759,116.25926,103.666664,133.77779,111.333336,-37.77778,52.555557,-14.777778,133.77779,0.224975,-2.360195,SKY
112,30,9,0,0,0.555557,0.272164,1.222223,0.720082,113.25926,100.77778,130.11111,108.888885,-37.444443,50.555557,-13.111111,130.11111,0.225384,-2.385308,SKY
80,40,9,0,0,0.611111,0.574132,0.722223,0.772203,110.703705,96.22222,129,106.888885,-43.444443,54.88889,-11.444445,129,0.254051,-2.434692,SKY
220,36,9,0,0,0.944443,0.800462,1.055556,0.854182,114.03704,100.77778,132.44444,108.888885,-39.77778,55.22222,-15.444445,132.44444,0.239085,-2.362237,SKY
67,40,9,0,0,0.666665,0.516397,0.666667,0.699204,110.03704,95.333336,129,105.77778,-44.11111,56.88889,-12.777778,129,0.260966,-2.419456,SKY
116,54,9,0,0,0.611112,0.443054,1.722223,0.928958,108.85185,96.77778,126.111115,103.666664,-36.22222,51.77778,-15.555555,126.111115,0.232219,-2.33633,SKY
123,68,9,0,0,0.944444,0.574135,0.722224,0.574134,107.37037,94.22222,126.333336,101.55556,-39.444443,56.88889,-17.444445,126.333336,0.25416,-2.333212,SKY
11,50,9,0.111111,0,1.777777,1.003694,1.111112,0.91084,109.25926,93.888885,130.33334,103.55556,-46.11111,63.22222,-17.11111,130.33334,0.2797,-2.37202,SKY
103,64,9,0,0,0.666667,0.699205,1.333331,0.918936,108.77778,96.333336,126.22222,103.77778,-37.333332,52.333332,-15,126.22222,0.236797,-2.355443,SKY
76,19,9,0,0,0.944444,0.443052,0.888888,0.58373,114.25926,101,132.33334,109.44444,-39.77778,54.22222,-14.444445,132.33334,0.236733,-2.375985,SKY
213,14,9,0,0,1.055556,0.574134,1.666669,1.333332,117,104.22222,134.11111,112.666664,-38.333332,51.333332,-13,134.11111,0.222856,-2.390383,SKY
134,29,9,0,0,0.777777,0.403687,0.444443,0.403686,112.07407,98.55556,130.55556,107.111115,-40.555557,55.444443,-14.888889,130.55556,0.245093,-2.373206,SKY
78,30,9,0,0,0.666667,0.666666,0.944444,0.772201,112.96296,99.333336,131.11111,108.44444,-40.88889,54.444443,-13.555555,131.11111,0.242337,-2.395064,SKY
232,31,9,0,0,0.555555,0.344266,0.777777,0.344266,114.96296,101.888885,132.55556,110.44444,-39.22222,52.77778,-13.555555,132.55556,0.23132,-2.384877,SKY
57,89,9,0.111111,0,0.555555,0.272169,1.277779,0.772203,106.07407,93.111115,125.44444,99.666664,-38.88889,58.11111,-19.222221,125.44444,0.257746,-2.306204,SKY
112,18,9,0,0,0.833333,0.691216,0.5,0.278888,113.77778,102.333336,130.11111,108.888885,-34.333332,49,-14.666667,130.11111,0.213257,-2.340839,SKY
162,14,9,0,0,0.944445,0.53403,0.611113,0.712327,112.74074,99,130.66667,108.55556,-41.22222,53.77778,-12.555555,130.66667,0.242294,-2.408968,SKY
104,41,9,0,0,0.388889,0.327731,0.833333,0.586896,112.111115,99,129.33334,108,-39.333332,51.666668,-12.333333,129.33334,0.234493,-2.404553,SKY
179,63,9,0,0,0.999997,0.516398,6.222223,5.675157,105.59259,92.666664,123.22222,100.888885,-38.77778,52.88889,-14.111111,123.22222,0.248136,-2.375282,SKY
62,26,9,0,0,0.777777,0.272165,0.444444,0.403686,112.22222,98.333336,130.88889,107.44444,-41.666668,56,-14.333333,130.88889,0.248698,-2.38614,SKY
207,58,9,0,0,0.777777,0.344266,0.888888,0.583728,110.37037,97.666664,128.11111,105.333336,-38.11111,53.22222,-15.111111,128.11111,0.237567,-2.357271,SKY
174,50,9,0,0,1.000001,0.760115,0.944445,0.952579,107.44444,94.666664,125.77778,101.888885,-38.333332,55,-16.666666,125.77778,0.247337,-2.337296,SKY
44,79,9,0,0,0.444444,0.344265,0.777779,0.403686,107.74074,93.888885,126.55556,102.77778,-41.555557,56.444443,-14.888889,126.55556,0.258079,-2.377965,SKY
47,215,9,0,0,3.111111,1.784709,3.388889,2.407549,17.185184,14.444445,15.666667,21.444445,-8.222222,-4.555555,12.777778,21.444445,0.341766,2.266094,GRASS
156,181,9,0,0,0.5,0.349603,1.5,0.505525,11.666667,9,9.777778,16.222223,-8,-5.666666,13.666667,16.222223,0.445979,2.206642,GRASS
57,229,9,0,0,2.722223,2.059306,3.444445,1.408965,14.62963,12,13.555555,18.333334,-7.888889,-3.222222,11.111111,18.333334,0.347692,2.350437,GRASS
29,195,9,0,0,0.444444,0.403687,0.611111,0.680414,16.037037,14.444445,13.333333,20.333334,-4.777778,-8.111111,12.888889,20.333334,0.342307,1.94304,GRASS
8,199,9,0,0,1.666667,0.788811,1.388889,0.712325,15,13.333333,11.777778,19.88889,-5,-9.666667,14.666667,19.88889,0.408885,1.905303,GRASS
135,211,9,0,0,1.888888,1.327765,2.166666,1.149879,17.962963,14.444445,16.333334,23.11111,-10.555555,-4.888889,15.444445,23.11111,0.375552,2.327545,GRASS
103,174,9,0.111111,0,1.444445,1.16746,1.666667,1.264911,23.185184,20.666668,19.88889,29,-7.555555,-9.888889,17.444445,29,0.32797,2.033698,GRASS
34,242,9,0,0,1.611111,1.638653,2.444445,1.108887,14.814815,11.333333,15.666667,17.444445,-10.444445,2.555556,7.888889,17.444445,0.353161,2.835614,GRASS
197,156,9,0,0,0.944444,0.490653,2.055556,1.705112,16.925926,13.444445,15.555555,21.777779,-10.444445,-4.111111,14.555555,21.777779,0.384638,2.363581,GRASS
35,167,9,0,0,1.611111,0.928959,1.5,1.130388,19.037037,16.777779,15.666667,24.666666,-6.777778,-10.111111,16.88889,24.666666,0.365503,1.971572,GRASS
129,176,9,0,0,1.444444,0.655462,2.722222,1.540803,22.74074,19.444445,19.777779,29,-9.888889,-8.888889,18.777779,29,0.335021,2.126901,GRASS
29,184,9,0,0,1.611111,1.06284,2.666667,1.897366,13.62963,11.444445,11.333333,18.11111,-6.555555,-6.888889,13.444445,18.11111,0.387663,2.080445,GRASS
46,238,9,0,0,1.055556,0.827759,2.166667,1.822697,13.259259,9.666667,12.666667,17.444445,-10.777778,-1.777778,12.555555,17.444445,0.445509,2.508226,GRASS
207,172,9,0,0,1,0.298143,1.666667,0.918937,19,16.444445,16.333334,24.222221,-7.666666,-8,15.666667,24.222221,0.34375,2.083854,GRASS
182,197,9,0.111111,0,2.166667,0.691215,2.388889,1.58348,12.851851,10.444445,12.777778,15.333333,-7.222222,-0.222222,7.444445,15.333333,0.322069,2.628208,GRASS
145,170,9,0,0,1.277778,0.574134,1.222222,0.860663,16.407408,12.777778,16.88889,19.555555,-10.888889,1.444444,9.444445,19.555555,0.346719,2.737074,GRASS
106,193,9,0,0,1.055556,0.952579,0.888889,0.620633,14.444445,11.666667,12.555555,19.11111,-8.333333,-5.666666,14,19.11111,0.388863,2.210055,GRASS
100,155,9,0,0,0.5,0.459468,0.833333,0.349603,23.333334,20,20.666668,29.333334,-10,-8,18,29.333334,0.31809,2.169397,GRASS
91,247,9,0,0,2.666666,1.247219,2.222222,1.424651,12.62963,9.555555,12.444445,15.888889,-9.222222,-0.555556,9.777778,15.888889,0.401833,2.55309,GRASS
73,164,9,0,0,0.944444,0.574133,1.888889,1.047041,23.148148,21.777779,19.11111,28.555555,-4.111111,-12.111111,16.222221,28.555555,0.330345,1.798302,GRASS
170,185,9,0,0,0.611111,0.443053,1.444445,1.047042,10.740741,8.111112,9.777778,14.333333,-7.888889,-2.888889,10.777778,14.333333,0.435185,2.36281,GRASS
144,169,9,0,0,1.111111,0.779364,1.388888,0.742867,17.11111,13.444445,18,19.88889,-11,2.666667,8.333333,19.88889,0.324965,2.834822,GRASS
11,163,9,0,0,1.055555,0.928958,2.5,1.312335,19.814816,17.444445,16.666668,25.333334,-7.111111,-9.444445,16.555555,25.333334,0.344267,2.001681,GRASS
164,202,9,0.111111,0,1.5,1.822696,1.611111,0.827759,15.111111,12,14.777778,18.555555,-9.333333,-1,10.333333,18.555555,0.35402,2.522748,GRASS
230,162,9,0,0,1.666667,1.074968,0.944444,0.574134,17.333334,13.777778,15.888889,22.333334,-10.666667,-4.333334,15,22.333334,0.382522,2.350367,GRASS
249,207,9,0.222222,0,2.722223,0.928957,0.888889,0.272165,12.148149,9.555555,10.333334,16.555555,-7.777778,-5.444445,13.222222,16.555555,0.432389,2.217263,GRASS
97,176,9,0,0,0.777778,0.655461,2.388889,1.306679,22.185184,19,19.777779,27.777779,-9.555555,-7.222222,16.777779,27.777779,0.316041,2.179845,GRASS
42,244,9,0.111111,0,1.111111,1.470702,1.111111,1.259041,12.814815,9.555555,11.666667,17.222223,-9.777778,-3.444444,13.222222,17.222223,0.446035,2.391736,GRASS
210,232,9,0,0,1.833333,1.206464,1.5,1.722401,8.814815,6.555555,7.222222,12.666667,-6.777778,-4.777778,11.555555,12.666667,0.491388,2.201318,GRASS
10,196,9,0,0,1.222222,1.047041,1,0.843274,15.333333,14.111111,11.444445,20.444445,-3.666667,-11.666667,15.333333,20.444445,0.44058,1.789167,GRASS
238,162,9,0.222222,0,0.944445,0.712326,2.666667,0.730297,19,15.777778,17.333334,23.88889,-9.666667,-5,14.666667,23.88889,0.34003,2.291415,GRASS
115,182,9,0,0,0.555556,1.047042,0.722223,1.143419,17.592592,15.444445,14,23.333334,-6.444445,-10.777778,17.222221,23.333334,0.399447,1.937594,GRASS
242,183,9,0,0,1.5,0.936898,2.166667,1.798147,15.37037,12.666667,12.444445,21,-8.111111,-8.777778,16.88889,21,0.420244,2.075874,GRASS
72,235,9,0.111111,0,2.833333,1.748015,5.277778,3.136995,15.074074,12,15,18.222221,-9.222222,-0.222222,9.444445,18.222221,0.347481,2.586018,GRASS
169,199,9,0,0,1.277778,0.443053,1.277778,1.041722,14.518518,11.111111,14.555555,17.88889,-10.222222,0.111111,10.111111,17.88889,0.378473,2.634176,GRASS
76,198,9,0,0,1.777778,1.204928,1.5,0.691214,14.555555,12.111111,11.777778,19.777779,-7.333334,-8.333333,15.666667,19.777779,0.411573,2.055672,GRASS
120,227,9,0,0,1.444444,1.186342,1.888889,0.807373,12.62963,9.444445,11,17.444445,-9.555555,-4.888889,14.444445,17.444445,0.458364,2.291847,GRASS
212,239,9,0,0,1.944444,1.451691,2.333333,2.820559,10.37037,7.666666,9.666667,13.777778,-8.111111,-2.111111,10.222222,13.777778,0.445969,2.426379,GRASS
4,208,9,0.111111,0,2.333333,1.763834,2.444444,1.69531,14.777778,12.111111,12.222222,20,-8,-7.666666,15.666667,20,0.429398,2.112617,GRASS
221,195,9,0,0,1.222222,1.408966,2.944445,1.526313,14.740741,11.666667,12.444445,20.11111,-9.222222,-6.888889,16.11111,20.11111,0.434488,2.193764,GRASS
252,181,9,0,0,1,0.632456,2.055555,2.037609,16.296297,13.555555,13.888889,21.444445,-8.222222,-7.222222,15.444445,21.444445,0.385555,2.141428,GRASS
154,249,9,0,0,3.5,2.306994,4.555555,3.538153,18,14.666667,15.666667,23.666666,-10,-7,17,23.666666,0.398397,2.214996,GRASS
23,219,9,0,0,1.5,1.00554,1.722222,0.928957,13.37037,10.888889,12,17.222223,-7.444445,-4.111111,11.555555,17.222223,0.371914,2.255333,GRASS
196,241,9,0,0,1.555556,1.128749,1.166667,1.206464,8.259259,5.888889,7,11.888889,-7.111111,-3.777778,10.888889,11.888889,0.50946,2.277351,GRASS
215,235,9,0,0,1.388889,1.06284,1.055556,0.490653,9.185185,6.777778,8,12.777778,-7.222222,-3.555556,10.777778,12.777778,0.482192,2.310758,GRASS
51,237,9,0.111111,0,2.555556,2.535671,2.333333,1.229273,14.148149,11.111111,13,18.333334,-9.111111,-3.444444,12.555555,18.333334,0.397985,2.37843,GRASS
244,193,9,0,0,2.055556,2.225275,3.888889,3.631141,16.185184,13.333333,14.222222,21,-8.555555,-5.888889,14.444445,21,0.378871,2.222103,GRASS
232,175,9,0,0,1.166667,0.62361,2.833333,2.167949,15.37037,12.444445,13.555555,20.11111,-8.777778,-5.444445,14.222222,20.11111,0.387412,2.242196,GRASS
140,161,9,0,0,0.277778,0.327731,0.777778,0.620633,15.740741,12.444445,14.333333,20.444445,-9.888889,-4.222222,14.111111,20.444445,0.390957,2.345133,GRASS
38,241,9,0,0,2.055556,0.574134,1.555556,1.424651,14.333333,10.888889,14,18.11111,-10.333333,-1,11.333333,18.11111,0.399901,2.544142,GRASS
158,151,9,0,0,0.388889,0.389682,4.444445,4.042368,19,15.222222,18.333334,23.444445,-11.333333,-2,13.333333,23.444445,0.352606,2.505249,GRASS
37,196,9,0,0,1.277778,0.998146,1.333333,0.816497,13.37037,11.555555,10.444445,18.11111,-5.444445,-8.777778,14.222222,18.11111,0.430243,1.956772,GRASS
183,157,9,0,0,0.666667,0.421638,2.111111,0.620633,19.666666,16.444445,18.666668,23.88889,-9.666667,-3,12.666667,23.88889,0.314187,2.405202,GRASS
132,223,9,0,0,2.111111,0.720082,1.777778,0.93492,16.518518,13.222222,13.444445,22.88889,-9.888889,-9.222222,19.11111,22.88889,0.433125,2.119546,GRASS
222,189,9,0,0,0.833333,1.00554,1.000001,1.19257,17.296297,14.555555,14.111111,23.222221,-8.222222,-9.555555,17.777779,23.222221,0.41042,2.060443,GRASS
48,173,9,0,0,1.166667,1.069787,1.444445,1.642041,19.222221,16.444445,16.444445,24.777779,-8.333333,-8.333333,16.666666,24.777779,0.349656,2.099557,GRASS
